timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-04T10:48:24,Aporrectodea_rosea_Adult_03,0.159,4,Aporrectodea_rosea_Adult_03_4.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_4/Aporrectodea_rosea_Adult_03_4_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_4/Aporrectodea_rosea_Adult_03_4_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_4/Aporrectodea_rosea_Adult_03_4_seg_mask.png,Aporrectodea_rosea_Adult_03,Aporrectodea_rosea_Adult_03_4,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-04T10:48:24,Aporrectodea_rosea_Adult_03,0.159,1,Aporrectodea_rosea_Adult_03_1.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_1/Aporrectodea_rosea_Adult_03_1_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_1/Aporrectodea_rosea_Adult_03_1_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_1/Aporrectodea_rosea_Adult_03_1_seg_mask.png,Aporrectodea_rosea_Adult_03,Aporrectodea_rosea_Adult_03_1,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-04T10:48:24,Aporrectodea_rosea_Adult_03,0.159,5,Aporrectodea_rosea_Adult_03_5.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_5/Aporrectodea_rosea_Adult_03_5_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_5/Aporrectodea_rosea_Adult_03_5_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_5/Aporrectodea_rosea_Adult_03_5_seg_mask.png,Aporrectodea_rosea_Adult_03,Aporrectodea_rosea_Adult_03_5,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-04T10:48:24,Aporrectodea_rosea_Adult_03,0.159,2,Aporrectodea_rosea_Adult_03_2.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_2/Aporrectodea_rosea_Adult_03_2_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_2/Aporrectodea_rosea_Adult_03_2_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_2/Aporrectodea_rosea_Adult_03_2_seg_mask.png,Aporrectodea_rosea_Adult_03,Aporrectodea_rosea_Adult_03_2,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T10:13:18,Aporrectodea_caliginosa_tuberculata_Juvenile_60,0.472,5,Aporrectodea_caliginosa_tuberculata_Juvenile_60_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_5/Aporrectodea_caliginosa_tuberculata_Juvenile_60_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_5/Aporrectodea_caliginosa_tuberculata_Juvenile_60_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_5/Aporrectodea_caliginosa_tuberculata_Juvenile_60_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_60,Aporrectodea_caliginosa_tuberculata_Juvenile_60_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:13:18,Aporrectodea_caliginosa_tuberculata_Juvenile_60,0.472,2,Aporrectodea_caliginosa_tuberculata_Juvenile_60_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_2/Aporrectodea_caliginosa_tuberculata_Juvenile_60_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_2/Aporrectodea_caliginosa_tuberculata_Juvenile_60_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_2/Aporrectodea_caliginosa_tuberculata_Juvenile_60_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_60,Aporrectodea_caliginosa_tuberculata_Juvenile_60_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:13:18,Aporrectodea_caliginosa_tuberculata_Juvenile_60,0.472,1,Aporrectodea_caliginosa_tuberculata_Juvenile_60_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_1/Aporrectodea_caliginosa_tuberculata_Juvenile_60_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_1/Aporrectodea_caliginosa_tuberculata_Juvenile_60_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_1/Aporrectodea_caliginosa_tuberculata_Juvenile_60_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_60,Aporrectodea_caliginosa_tuberculata_Juvenile_60_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:13:18,Aporrectodea_caliginosa_tuberculata_Juvenile_60,0.472,3,Aporrectodea_caliginosa_tuberculata_Juvenile_60_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_3/Aporrectodea_caliginosa_tuberculata_Juvenile_60_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_3/Aporrectodea_caliginosa_tuberculata_Juvenile_60_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_3/Aporrectodea_caliginosa_tuberculata_Juvenile_60_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_60,Aporrectodea_caliginosa_tuberculata_Juvenile_60_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:13:18,Aporrectodea_caliginosa_tuberculata_Juvenile_60,0.472,4,Aporrectodea_caliginosa_tuberculata_Juvenile_60_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_4/Aporrectodea_caliginosa_tuberculata_Juvenile_60_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_4/Aporrectodea_caliginosa_tuberculata_Juvenile_60_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_60/Aporrectodea_caliginosa_tuberculata_Juvenile_60_4/Aporrectodea_caliginosa_tuberculata_Juvenile_60_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_60,Aporrectodea_caliginosa_tuberculata_Juvenile_60_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T09:33:13,Aporrectodea_tuberculata_Adult_69,1.216,4,Aporrectodea_tuberculata_Adult_69_4.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_4/Aporrectodea_tuberculata_Adult_69_4_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_4/Aporrectodea_tuberculata_Adult_69_4_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_4/Aporrectodea_tuberculata_Adult_69_4_seg_mask.png,Aporrectodea_tuberculata_Adult_69,Aporrectodea_tuberculata_Adult_69_4,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-10-10T09:33:13,Aporrectodea_tuberculata_Adult_69,1.216,3,Aporrectodea_tuberculata_Adult_69_3.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_3/Aporrectodea_tuberculata_Adult_69_3_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_3/Aporrectodea_tuberculata_Adult_69_3_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_3/Aporrectodea_tuberculata_Adult_69_3_seg_mask.png,Aporrectodea_tuberculata_Adult_69,Aporrectodea_tuberculata_Adult_69_3,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-10-10T09:33:13,Aporrectodea_tuberculata_Adult_69,1.216,2,Aporrectodea_tuberculata_Adult_69_2.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_2/Aporrectodea_tuberculata_Adult_69_2_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_2/Aporrectodea_tuberculata_Adult_69_2_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_2/Aporrectodea_tuberculata_Adult_69_2_seg_mask.png,Aporrectodea_tuberculata_Adult_69,Aporrectodea_tuberculata_Adult_69_2,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-10-10T09:33:13,Aporrectodea_tuberculata_Adult_69,1.216,5,Aporrectodea_tuberculata_Adult_69_5.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_5/Aporrectodea_tuberculata_Adult_69_5_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_5/Aporrectodea_tuberculata_Adult_69_5_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_5/Aporrectodea_tuberculata_Adult_69_5_seg_mask.png,Aporrectodea_tuberculata_Adult_69,Aporrectodea_tuberculata_Adult_69_5,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-10-10T09:33:13,Aporrectodea_tuberculata_Adult_69,1.216,1,Aporrectodea_tuberculata_Adult_69_1.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_1/Aporrectodea_tuberculata_Adult_69_1_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_1/Aporrectodea_tuberculata_Adult_69_1_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_1/Aporrectodea_tuberculata_Adult_69_1_seg_mask.png,Aporrectodea_tuberculata_Adult_69,Aporrectodea_tuberculata_Adult_69_1,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-10-10T09:33:13,Aporrectodea_tuberculata_Adult_69,1.216,6,Aporrectodea_tuberculata_Adult_69_6.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_6/Aporrectodea_tuberculata_Adult_69_6_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_6/Aporrectodea_tuberculata_Adult_69_6_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_69/Aporrectodea_tuberculata_Adult_69_6/Aporrectodea_tuberculata_Adult_69_6_seg_mask.png,Aporrectodea_tuberculata_Adult_69,Aporrectodea_tuberculata_Adult_69_6,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-05T08:25:04,Aporrectodea_rosea_Adult_09,0.167,4,Aporrectodea_rosea_Adult_09_4.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_4/Aporrectodea_rosea_Adult_09_4_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_4/Aporrectodea_rosea_Adult_09_4_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_4/Aporrectodea_rosea_Adult_09_4_seg_mask.png,Aporrectodea_rosea_Adult_09,Aporrectodea_rosea_Adult_09_4,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T08:25:04,Aporrectodea_rosea_Adult_09,0.167,3,Aporrectodea_rosea_Adult_09_3.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_3/Aporrectodea_rosea_Adult_09_3_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_3/Aporrectodea_rosea_Adult_09_3_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_3/Aporrectodea_rosea_Adult_09_3_seg_mask.png,Aporrectodea_rosea_Adult_09,Aporrectodea_rosea_Adult_09_3,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T08:25:04,Aporrectodea_rosea_Adult_09,0.167,2,Aporrectodea_rosea_Adult_09_2.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_2/Aporrectodea_rosea_Adult_09_2_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_2/Aporrectodea_rosea_Adult_09_2_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_2/Aporrectodea_rosea_Adult_09_2_seg_mask.png,Aporrectodea_rosea_Adult_09,Aporrectodea_rosea_Adult_09_2,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T08:25:04,Aporrectodea_rosea_Adult_09,0.167,5,Aporrectodea_rosea_Adult_09_5.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_5/Aporrectodea_rosea_Adult_09_5_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_5/Aporrectodea_rosea_Adult_09_5_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_5/Aporrectodea_rosea_Adult_09_5_seg_mask.png,Aporrectodea_rosea_Adult_09,Aporrectodea_rosea_Adult_09_5,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T08:25:04,Aporrectodea_rosea_Adult_09,0.167,1,Aporrectodea_rosea_Adult_09_1.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_1/Aporrectodea_rosea_Adult_09_1_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_1/Aporrectodea_rosea_Adult_09_1_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_09/Aporrectodea_rosea_Adult_09_1/Aporrectodea_rosea_Adult_09_1_seg_mask.png,Aporrectodea_rosea_Adult_09,Aporrectodea_rosea_Adult_09_1,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-18T12:11:26,Lumbricus_sp_Juvenile_72,0.179,3,Lumbricus_sp_Juvenile_72_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_3/Lumbricus_sp_Juvenile_72_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_3/Lumbricus_sp_Juvenile_72_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_3/Lumbricus_sp_Juvenile_72_3_seg_mask.png,Lumbricus_sp_Juvenile_72,Lumbricus_sp_Juvenile_72_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T12:11:26,Lumbricus_sp_Juvenile_72,0.179,4,Lumbricus_sp_Juvenile_72_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_4/Lumbricus_sp_Juvenile_72_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_4/Lumbricus_sp_Juvenile_72_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_4/Lumbricus_sp_Juvenile_72_4_seg_mask.png,Lumbricus_sp_Juvenile_72,Lumbricus_sp_Juvenile_72_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T12:11:26,Lumbricus_sp_Juvenile_72,0.179,5,Lumbricus_sp_Juvenile_72_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_5/Lumbricus_sp_Juvenile_72_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_5/Lumbricus_sp_Juvenile_72_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_5/Lumbricus_sp_Juvenile_72_5_seg_mask.png,Lumbricus_sp_Juvenile_72,Lumbricus_sp_Juvenile_72_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T12:11:26,Lumbricus_sp_Juvenile_72,0.179,2,Lumbricus_sp_Juvenile_72_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_2/Lumbricus_sp_Juvenile_72_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_2/Lumbricus_sp_Juvenile_72_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_2/Lumbricus_sp_Juvenile_72_2_seg_mask.png,Lumbricus_sp_Juvenile_72,Lumbricus_sp_Juvenile_72_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T12:11:26,Lumbricus_sp_Juvenile_72,0.179,1,Lumbricus_sp_Juvenile_72_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_1/Lumbricus_sp_Juvenile_72_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_1/Lumbricus_sp_Juvenile_72_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_72/Lumbricus_sp_Juvenile_72_1/Lumbricus_sp_Juvenile_72_1_seg_mask.png,Lumbricus_sp_Juvenile_72,Lumbricus_sp_Juvenile_72_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T08:44:43,Allolobophora_chlorotica_Juvenile_97,0.084,2,Allolobophora_chlorotica_Juvenile_97_2.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_2/Allolobophora_chlorotica_Juvenile_97_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_2/Allolobophora_chlorotica_Juvenile_97_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_2/Allolobophora_chlorotica_Juvenile_97_2_seg_mask.png,Allolobophora_chlorotica_Juvenile_97,Allolobophora_chlorotica_Juvenile_97_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T08:44:43,Allolobophora_chlorotica_Juvenile_97,0.084,5,Allolobophora_chlorotica_Juvenile_97_5.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_5/Allolobophora_chlorotica_Juvenile_97_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_5/Allolobophora_chlorotica_Juvenile_97_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_5/Allolobophora_chlorotica_Juvenile_97_5_seg_mask.png,Allolobophora_chlorotica_Juvenile_97,Allolobophora_chlorotica_Juvenile_97_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T08:44:43,Allolobophora_chlorotica_Juvenile_97,0.084,1,Allolobophora_chlorotica_Juvenile_97_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_1/Allolobophora_chlorotica_Juvenile_97_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_1/Allolobophora_chlorotica_Juvenile_97_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_1/Allolobophora_chlorotica_Juvenile_97_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_97,Allolobophora_chlorotica_Juvenile_97_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T08:44:43,Allolobophora_chlorotica_Juvenile_97,0.084,6,Allolobophora_chlorotica_Juvenile_97_6.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_6/Allolobophora_chlorotica_Juvenile_97_6_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_6/Allolobophora_chlorotica_Juvenile_97_6_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_6/Allolobophora_chlorotica_Juvenile_97_6_seg_mask.png,Allolobophora_chlorotica_Juvenile_97,Allolobophora_chlorotica_Juvenile_97_6,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T08:44:43,Allolobophora_chlorotica_Juvenile_97,0.084,4,Allolobophora_chlorotica_Juvenile_97_4.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_4/Allolobophora_chlorotica_Juvenile_97_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_4/Allolobophora_chlorotica_Juvenile_97_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_4/Allolobophora_chlorotica_Juvenile_97_4_seg_mask.png,Allolobophora_chlorotica_Juvenile_97,Allolobophora_chlorotica_Juvenile_97_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T08:44:43,Allolobophora_chlorotica_Juvenile_97,0.084,3,Allolobophora_chlorotica_Juvenile_97_3.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_3/Allolobophora_chlorotica_Juvenile_97_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_3/Allolobophora_chlorotica_Juvenile_97_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_97/Allolobophora_chlorotica_Juvenile_97_3/Allolobophora_chlorotica_Juvenile_97_3_seg_mask.png,Allolobophora_chlorotica_Juvenile_97,Allolobophora_chlorotica_Juvenile_97_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T13:22:05,Aporrectodea_caliginosa_tuberculata_Juvenile_372,0.316,4,Aporrectodea_caliginosa_tuberculata_Juvenile_372_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_4/Aporrectodea_caliginosa_tuberculata_Juvenile_372_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_4/Aporrectodea_caliginosa_tuberculata_Juvenile_372_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_4/Aporrectodea_caliginosa_tuberculata_Juvenile_372_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_372,Aporrectodea_caliginosa_tuberculata_Juvenile_372_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-11-04T13:22:05,Aporrectodea_caliginosa_tuberculata_Juvenile_372,0.316,3,Aporrectodea_caliginosa_tuberculata_Juvenile_372_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_3/Aporrectodea_caliginosa_tuberculata_Juvenile_372_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_3/Aporrectodea_caliginosa_tuberculata_Juvenile_372_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_3/Aporrectodea_caliginosa_tuberculata_Juvenile_372_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_372,Aporrectodea_caliginosa_tuberculata_Juvenile_372_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-11-04T13:22:05,Aporrectodea_caliginosa_tuberculata_Juvenile_372,0.316,2,Aporrectodea_caliginosa_tuberculata_Juvenile_372_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_2/Aporrectodea_caliginosa_tuberculata_Juvenile_372_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_2/Aporrectodea_caliginosa_tuberculata_Juvenile_372_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_372/Aporrectodea_caliginosa_tuberculata_Juvenile_372_2/Aporrectodea_caliginosa_tuberculata_Juvenile_372_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_372,Aporrectodea_caliginosa_tuberculata_Juvenile_372_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
