timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-17T15:34:28,Aporrectodea_caliginosa_tuberculata_Juvenile_213,0.161,5,Aporrectodea_caliginosa_tuberculata_Juvenile_213_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_5/Aporrectodea_caliginosa_tuberculata_Juvenile_213_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_5/Aporrectodea_caliginosa_tuberculata_Juvenile_213_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_5/Aporrectodea_caliginosa_tuberculata_Juvenile_213_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_213,Aporrectodea_caliginosa_tuberculata_Juvenile_213_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:34:28,Aporrectodea_caliginosa_tuberculata_Juvenile_213,0.161,1,Aporrectodea_caliginosa_tuberculata_Juvenile_213_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_1/Aporrectodea_caliginosa_tuberculata_Juvenile_213_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_1/Aporrectodea_caliginosa_tuberculata_Juvenile_213_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_1/Aporrectodea_caliginosa_tuberculata_Juvenile_213_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_213,Aporrectodea_caliginosa_tuberculata_Juvenile_213_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:15:32,Aporrectodea_caliginosa_tuberculata_Juvenile_363,0.528,2,Aporrectodea_caliginosa_tuberculata_Juvenile_363_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_2/Aporrectodea_caliginosa_tuberculata_Juvenile_363_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_2/Aporrectodea_caliginosa_tuberculata_Juvenile_363_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_2/Aporrectodea_caliginosa_tuberculata_Juvenile_363_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_363,Aporrectodea_caliginosa_tuberculata_Juvenile_363_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:15:32,Aporrectodea_caliginosa_tuberculata_Juvenile_363,0.528,5,Aporrectodea_caliginosa_tuberculata_Juvenile_363_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_5/Aporrectodea_caliginosa_tuberculata_Juvenile_363_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_5/Aporrectodea_caliginosa_tuberculata_Juvenile_363_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_5/Aporrectodea_caliginosa_tuberculata_Juvenile_363_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_363,Aporrectodea_caliginosa_tuberculata_Juvenile_363_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:15:32,Aporrectodea_caliginosa_tuberculata_Juvenile_363,0.528,1,Aporrectodea_caliginosa_tuberculata_Juvenile_363_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_1/Aporrectodea_caliginosa_tuberculata_Juvenile_363_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_1/Aporrectodea_caliginosa_tuberculata_Juvenile_363_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_1/Aporrectodea_caliginosa_tuberculata_Juvenile_363_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_363,Aporrectodea_caliginosa_tuberculata_Juvenile_363_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:15:32,Aporrectodea_caliginosa_tuberculata_Juvenile_363,0.528,6,Aporrectodea_caliginosa_tuberculata_Juvenile_363_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_6/Aporrectodea_caliginosa_tuberculata_Juvenile_363_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_6/Aporrectodea_caliginosa_tuberculata_Juvenile_363_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_6/Aporrectodea_caliginosa_tuberculata_Juvenile_363_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_363,Aporrectodea_caliginosa_tuberculata_Juvenile_363_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:15:32,Aporrectodea_caliginosa_tuberculata_Juvenile_363,0.528,4,Aporrectodea_caliginosa_tuberculata_Juvenile_363_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_4/Aporrectodea_caliginosa_tuberculata_Juvenile_363_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_4/Aporrectodea_caliginosa_tuberculata_Juvenile_363_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_4/Aporrectodea_caliginosa_tuberculata_Juvenile_363_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_363,Aporrectodea_caliginosa_tuberculata_Juvenile_363_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:15:32,Aporrectodea_caliginosa_tuberculata_Juvenile_363,0.528,3,Aporrectodea_caliginosa_tuberculata_Juvenile_363_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_3/Aporrectodea_caliginosa_tuberculata_Juvenile_363_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_3/Aporrectodea_caliginosa_tuberculata_Juvenile_363_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_3/Aporrectodea_caliginosa_tuberculata_Juvenile_363_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_363,Aporrectodea_caliginosa_tuberculata_Juvenile_363_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-10-10T11:15:32,Aporrectodea_caliginosa_tuberculata_Juvenile_363,0.528,7,Aporrectodea_caliginosa_tuberculata_Juvenile_363_7.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_7/Aporrectodea_caliginosa_tuberculata_Juvenile_363_7_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_7/Aporrectodea_caliginosa_tuberculata_Juvenile_363_7_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_363/Aporrectodea_caliginosa_tuberculata_Juvenile_363_7/Aporrectodea_caliginosa_tuberculata_Juvenile_363_7_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_363,Aporrectodea_caliginosa_tuberculata_Juvenile_363_7,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T13:23:05,Aporrectodea_caliginosa_tuberculata_Juvenile_314,0.068,3,Aporrectodea_caliginosa_tuberculata_Juvenile_314_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_3/Aporrectodea_caliginosa_tuberculata_Juvenile_314_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_3/Aporrectodea_caliginosa_tuberculata_Juvenile_314_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_3/Aporrectodea_caliginosa_tuberculata_Juvenile_314_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_314,Aporrectodea_caliginosa_tuberculata_Juvenile_314_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T13:23:05,Aporrectodea_caliginosa_tuberculata_Juvenile_314,0.068,4,Aporrectodea_caliginosa_tuberculata_Juvenile_314_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_4/Aporrectodea_caliginosa_tuberculata_Juvenile_314_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_4/Aporrectodea_caliginosa_tuberculata_Juvenile_314_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_4/Aporrectodea_caliginosa_tuberculata_Juvenile_314_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_314,Aporrectodea_caliginosa_tuberculata_Juvenile_314_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T13:23:05,Aporrectodea_caliginosa_tuberculata_Juvenile_314,0.068,5,Aporrectodea_caliginosa_tuberculata_Juvenile_314_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_5/Aporrectodea_caliginosa_tuberculata_Juvenile_314_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_5/Aporrectodea_caliginosa_tuberculata_Juvenile_314_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_5/Aporrectodea_caliginosa_tuberculata_Juvenile_314_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_314,Aporrectodea_caliginosa_tuberculata_Juvenile_314_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T13:23:05,Aporrectodea_caliginosa_tuberculata_Juvenile_314,0.068,2,Aporrectodea_caliginosa_tuberculata_Juvenile_314_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_2/Aporrectodea_caliginosa_tuberculata_Juvenile_314_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_2/Aporrectodea_caliginosa_tuberculata_Juvenile_314_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_2/Aporrectodea_caliginosa_tuberculata_Juvenile_314_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_314,Aporrectodea_caliginosa_tuberculata_Juvenile_314_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T13:23:05,Aporrectodea_caliginosa_tuberculata_Juvenile_314,0.068,1,Aporrectodea_caliginosa_tuberculata_Juvenile_314_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_1/Aporrectodea_caliginosa_tuberculata_Juvenile_314_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_1/Aporrectodea_caliginosa_tuberculata_Juvenile_314_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_314/Aporrectodea_caliginosa_tuberculata_Juvenile_314_1/Aporrectodea_caliginosa_tuberculata_Juvenile_314_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_314,Aporrectodea_caliginosa_tuberculata_Juvenile_314_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-02T16:46:57,Aporrectodea_longa_Juvenile_05,0.538,5,Aporrectodea_longa_Juvenile_05_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_5/Aporrectodea_longa_Juvenile_05_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_5/Aporrectodea_longa_Juvenile_05_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_5/Aporrectodea_longa_Juvenile_05_5_seg_mask.png,Aporrectodea_longa_Juvenile_05,Aporrectodea_longa_Juvenile_05_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-02T16:46:57,Aporrectodea_longa_Juvenile_05,0.538,2,Aporrectodea_longa_Juvenile_05_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_2/Aporrectodea_longa_Juvenile_05_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_2/Aporrectodea_longa_Juvenile_05_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_2/Aporrectodea_longa_Juvenile_05_2_seg_mask.png,Aporrectodea_longa_Juvenile_05,Aporrectodea_longa_Juvenile_05_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-02T16:46:57,Aporrectodea_longa_Juvenile_05,0.538,1,Aporrectodea_longa_Juvenile_05_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_1/Aporrectodea_longa_Juvenile_05_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_1/Aporrectodea_longa_Juvenile_05_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_1/Aporrectodea_longa_Juvenile_05_1_seg_mask.png,Aporrectodea_longa_Juvenile_05,Aporrectodea_longa_Juvenile_05_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-02T16:46:57,Aporrectodea_longa_Juvenile_05,0.538,3,Aporrectodea_longa_Juvenile_05_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_3/Aporrectodea_longa_Juvenile_05_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_3/Aporrectodea_longa_Juvenile_05_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_3/Aporrectodea_longa_Juvenile_05_3_seg_mask.png,Aporrectodea_longa_Juvenile_05,Aporrectodea_longa_Juvenile_05_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-02T16:46:57,Aporrectodea_longa_Juvenile_05,0.538,4,Aporrectodea_longa_Juvenile_05_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_4/Aporrectodea_longa_Juvenile_05_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_4/Aporrectodea_longa_Juvenile_05_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_05/Aporrectodea_longa_Juvenile_05_4/Aporrectodea_longa_Juvenile_05_4_seg_mask.png,Aporrectodea_longa_Juvenile_05,Aporrectodea_longa_Juvenile_05_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T11:37:15,Aporrectodea_rosea_Juvenile_10,0.106,4,Aporrectodea_rosea_Juvenile_10_4.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_4/Aporrectodea_rosea_Juvenile_10_4_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_4/Aporrectodea_rosea_Juvenile_10_4_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_4/Aporrectodea_rosea_Juvenile_10_4_seg_mask.png,Aporrectodea_rosea_Juvenile_10,Aporrectodea_rosea_Juvenile_10_4,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:37:15,Aporrectodea_rosea_Juvenile_10,0.106,3,Aporrectodea_rosea_Juvenile_10_3.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_3/Aporrectodea_rosea_Juvenile_10_3_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_3/Aporrectodea_rosea_Juvenile_10_3_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_3/Aporrectodea_rosea_Juvenile_10_3_seg_mask.png,Aporrectodea_rosea_Juvenile_10,Aporrectodea_rosea_Juvenile_10_3,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:37:15,Aporrectodea_rosea_Juvenile_10,0.106,1,Aporrectodea_rosea_Juvenile_10_1.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_1/Aporrectodea_rosea_Juvenile_10_1_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_1/Aporrectodea_rosea_Juvenile_10_1_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_1/Aporrectodea_rosea_Juvenile_10_1_seg_mask.png,Aporrectodea_rosea_Juvenile_10,Aporrectodea_rosea_Juvenile_10_1,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:37:15,Aporrectodea_rosea_Juvenile_10,0.106,2,Aporrectodea_rosea_Juvenile_10_2.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_2/Aporrectodea_rosea_Juvenile_10_2_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_2/Aporrectodea_rosea_Juvenile_10_2_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_2/Aporrectodea_rosea_Juvenile_10_2_seg_mask.png,Aporrectodea_rosea_Juvenile_10,Aporrectodea_rosea_Juvenile_10_2,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:37:15,Aporrectodea_rosea_Juvenile_10,0.106,5,Aporrectodea_rosea_Juvenile_10_5.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_5/Aporrectodea_rosea_Juvenile_10_5_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_5/Aporrectodea_rosea_Juvenile_10_5_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_10/Aporrectodea_rosea_Juvenile_10_5/Aporrectodea_rosea_Juvenile_10_5_seg_mask.png,Aporrectodea_rosea_Juvenile_10,Aporrectodea_rosea_Juvenile_10_5,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-02T17:14:46,Aporrectodea_caliginosa_tuberculata_Juvenile_06,0.063,2,Aporrectodea_caliginosa_tuberculata_Juvenile_06_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_2/Aporrectodea_caliginosa_tuberculata_Juvenile_06_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_2/Aporrectodea_caliginosa_tuberculata_Juvenile_06_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_2/Aporrectodea_caliginosa_tuberculata_Juvenile_06_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_06,Aporrectodea_caliginosa_tuberculata_Juvenile_06_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-02T17:14:46,Aporrectodea_caliginosa_tuberculata_Juvenile_06,0.063,5,Aporrectodea_caliginosa_tuberculata_Juvenile_06_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_5/Aporrectodea_caliginosa_tuberculata_Juvenile_06_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_5/Aporrectodea_caliginosa_tuberculata_Juvenile_06_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_5/Aporrectodea_caliginosa_tuberculata_Juvenile_06_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_06,Aporrectodea_caliginosa_tuberculata_Juvenile_06_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-02T17:14:46,Aporrectodea_caliginosa_tuberculata_Juvenile_06,0.063,1,Aporrectodea_caliginosa_tuberculata_Juvenile_06_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_1/Aporrectodea_caliginosa_tuberculata_Juvenile_06_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_1/Aporrectodea_caliginosa_tuberculata_Juvenile_06_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_1/Aporrectodea_caliginosa_tuberculata_Juvenile_06_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_06,Aporrectodea_caliginosa_tuberculata_Juvenile_06_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-02T17:14:46,Aporrectodea_caliginosa_tuberculata_Juvenile_06,0.063,6,Aporrectodea_caliginosa_tuberculata_Juvenile_06_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_6/Aporrectodea_caliginosa_tuberculata_Juvenile_06_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_6/Aporrectodea_caliginosa_tuberculata_Juvenile_06_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_6/Aporrectodea_caliginosa_tuberculata_Juvenile_06_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_06,Aporrectodea_caliginosa_tuberculata_Juvenile_06_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-02T17:14:46,Aporrectodea_caliginosa_tuberculata_Juvenile_06,0.063,4,Aporrectodea_caliginosa_tuberculata_Juvenile_06_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_4/Aporrectodea_caliginosa_tuberculata_Juvenile_06_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_4/Aporrectodea_caliginosa_tuberculata_Juvenile_06_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_4/Aporrectodea_caliginosa_tuberculata_Juvenile_06_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_06,Aporrectodea_caliginosa_tuberculata_Juvenile_06_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-02T17:14:46,Aporrectodea_caliginosa_tuberculata_Juvenile_06,0.063,3,Aporrectodea_caliginosa_tuberculata_Juvenile_06_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_3/Aporrectodea_caliginosa_tuberculata_Juvenile_06_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_3/Aporrectodea_caliginosa_tuberculata_Juvenile_06_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_06/Aporrectodea_caliginosa_tuberculata_Juvenile_06_3/Aporrectodea_caliginosa_tuberculata_Juvenile_06_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_06,Aporrectodea_caliginosa_tuberculata_Juvenile_06_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
